,radiant_win_prob
3480,0.5359769188145755
3481,0.5852032571140301
3482,0.4322619953815106
3483,0.9074845932171417
3484,0.5195204620377658
3485,0.4114278026513659
3486,0.5545115865628694
3487,0.5274376517402798
3488,0.522384467258217
3489,0.620585578110928
3490,0.5673031959150986
3491,0.160774786570903
3492,0.910290759321577
3493,0.8700000173734643
3494,0.10668939195789127
3495,0.07058329368608512
3496,0.6366181516080747
3497,0.21447408122929593
3498,0.04546316677753993
3499,0.04043896359855222
3500,0.6309259179398082
3501,0.34927006848905756
3502,0.6433769055621829
3503,0.6626662940814452
3504,0.3992450118313094
3505,0.46579775662626965
3506,0.6882091887271223
3507,0.6268967484804872
3508,0.8871203832290051
3509,0.5617058041953371
3510,0.6544308587397996
3511,0.2812271905147677
3512,0.48242923027400936
3513,0.6153955893652341
3514,0.5011876084228702
3515,0.39219338948112187
3516,0.7718338637273057
3517,0.461855832578592
3518,0.48123992274771227
3519,0.5195078614111096
3520,0.6070745199727534
3521,0.8215947328078962
3522,0.9383043193426172
3523,0.615858104192088
3524,0.9802479246504575
3525,0.11709329056883201
3526,0.5122491945559638
3527,0.1147294253921381
3528,0.5433034937169885
3529,0.33601501426772074
3530,0.14458592906220846
3531,0.8752763220804054
3532,0.826722707879347
3533,0.37793526654030823
3534,0.7319953593968627
3535,0.38033535435742527
3536,0.8040055438673438
3537,0.46591475258839543
3538,0.867314640185226
3539,0.4409983205704834
3540,0.6476967889611407
3541,0.7354839365310166
3542,0.3489936848150672
3543,0.40362988723397436
3544,0.8168262628781776
3545,0.6652660353882798
3546,0.7624297209033337
3547,0.5184112199728392
3548,0.4865919995966533
3549,0.9249182045875517
3550,0.29919843688680553
3551,0.5761956746748499
3552,0.5684623152882081
3553,0.6035626576677513
3554,0.506591584528754
3555,0.1635704319683716
3556,0.4028568736304099
3557,0.5724813272380628
3558,0.4546814035342956
3559,0.43104119831899523
3560,0.8124674438181823
3561,0.11488973438338919
3562,0.959556781884917
3563,0.3243003018832775
3564,0.3287431889890836
3565,0.2722119184840788
3566,0.3869110393209528
3567,0.36534009520142086
3568,0.735134014350773
3569,0.7941528428365173
3570,0.27021405836444395
3571,0.3634467094374758
3572,0.5783362273678204
3573,0.879238083478459
3574,0.2500204471363904
3575,0.9578901624827729
3576,0.27727011897528636
3577,0.6127047511770236
3578,0.4096582325710617
3579,0.5118328092981529
3580,0.8543501779756579
3581,0.35041369882094464
3582,0.16928611004681307
3583,0.28547888660839194
3584,0.40270159222055835
3585,0.15676231106488572
3586,0.5876442907153373
3587,0.6151661382961868
3588,0.3722523616182117
3589,0.23198107214823926
3590,0.8750488042584911
3591,0.843433679113642
3592,0.41059945922022273
3593,0.06435937099664187
3594,0.4778628751296963
3595,0.3600867543819927
3596,0.7021846351063903
3597,0.5989332615774201
3598,0.45756686218413234
3599,0.6767278985962418
3600,0.8000254238645481
3601,0.32920891758709164
3602,0.698394193709224
3603,0.4869911978736774
3604,0.7356781714652085
3605,0.618020554729957
3606,0.826564374295604
3607,0.5039521162222286
3608,0.5013291259621289
3609,0.58062316016736
3610,0.6257710162692182
3611,0.43955999033921
3612,0.6928422375387747
3613,0.38919205824717507
3614,0.36265113413991795
3615,0.09759901933499096
3616,0.16697809269021108
3617,0.31691736785055397
3618,0.35779831998358036
3619,0.6162996093584384
3620,0.4306405930104159
3621,0.15718804116877222
3622,0.3347792491040531
3623,0.4294747444433357
3624,0.46358754101199634
3625,0.1760483075143088
3626,0.6968970864801655
3627,0.5012426783455237
3628,0.9317310166789781
3629,0.9861108768911522
3630,0.893687710318365
3631,0.6532507974495124
3632,0.47235844416945644
3633,0.586732575540216
3634,0.1003348810471307
3635,0.6752999482355099
3636,0.5236116501126943
3637,0.16805131648104982
3638,0.6123535693129365
3639,0.8250975082430555
3640,0.9350553301676512
3641,0.4271850852272727
3642,0.29619308983363657
3643,0.8815469599617923
3644,0.4869409941072807
3645,0.2732941499445924
3646,0.6675585305615236
3647,0.38481091249270816
3648,0.8602395537295805
3649,0.7369070367555506
3650,0.6988161249152235
3651,0.3651307329258515
3652,0.5750739460964167
3653,0.2988181749424298
3654,0.4910247707496393
3655,0.7552342271461797
3656,0.34985138798137305
3657,0.2931139737775581
3658,0.6752518045642656
3659,0.5560993627997419
3660,0.4630217847758441
3661,0.8443921950955071
3662,0.30799783792817925
3663,0.17526205979336665
3664,0.4094321577613177
3665,0.5181113954532373
3666,0.4640199613652417
3667,0.5928090611198852
3668,0.007837002317623088
3669,0.15331001981347248
3670,0.4635926142511105
3671,0.20421065288170978
3672,0.8288555738517813
3673,0.40252344509514415
3674,0.5943915706593438
3675,0.5299499236015788
3676,0.9838798104264411
3677,0.20830724239971893
3678,0.7536152177835531
3679,0.48622274440575414
3680,0.5649552633325371
3681,0.3014051443516549
3682,0.543122311488072
3683,0.5631593846138545
3684,0.5385563793289604
3685,0.30137378475527693
3686,0.5939532897234394
3687,0.6708996930834402
3688,0.8215859891887938
3689,0.30478466579154745
3690,0.7188608971225953
3691,0.6192003070405799
3692,0.3772186323013166
3693,0.5429341486727273
3694,0.7131355225316082
3695,0.28367854101256146
3696,0.6620694673878829
3697,0.4684083708296929
3698,0.08134482462079722
3699,0.4552246507601879
3700,0.6678359353965733
3701,0.7770792034534657
3702,0.5021986378060321
3703,0.4210464856909613
3704,0.33466407910579987
3705,0.4770830485379449
3706,0.5833055369003283
3707,0.4563130488714783
3708,0.7774149098528741
3709,0.363213115472955
3710,0.5453878634930794
3711,0.7903543662037423
3712,0.15581530630341286
3713,0.4600641618299684
3714,0.9652877875586484
3715,0.9786349623348208
3716,0.005259012380565949
3717,0.637187039029879
3718,0.6026061839140548
3719,0.4723149953820879
3720,0.49677623227542295
3721,0.53657719889347
3722,0.5913868256110846
3723,0.13698093611868337
3724,0.8422273923233033
3725,0.531139187653633
3726,0.2607372775374099
3727,0.4287011920589314
3728,0.49098592300082783
3729,0.8242229544252033
3730,0.9861459812668363
3731,0.9728332217195474
3732,0.4732838831774933
3733,0.5917552205497579
3734,0.3562295780554546
3735,0.44988557061141865
3736,0.2678651198937412
3737,0.7391633822754835
3738,0.5088687036696654
3739,0.703635215467888
3740,0.4647391864319602
3741,0.6580197717622025
3742,0.008755626286313026
3743,0.8974371731489053
3744,0.6411436376508702
3745,0.6339351026490074
3746,0.5117467983519667
3747,0.086498412868183
3748,0.500930446473301
3749,0.6652861209968892
3750,0.5309420656402656
3751,0.532370308024204
3752,0.46906861120898047
3753,0.3479283079078326
3754,0.3268054067394569
3755,0.07014291655569321
3756,0.8776209045221568
3757,0.20937874288376546
3758,0.07193253509791174
3759,0.9324370655752191
3760,0.6106468796821383
3761,0.5849907036219122
3762,0.14685763888851927
3763,0.42185251590014805
3764,0.8860153249894293
3765,0.8515953715223865
3766,0.5692389802950599
3767,0.10524503355176486
3768,0.9556811769793678
3769,0.20799561642209077
3770,0.6375185099454539
3771,0.47914274119805494
3772,0.5583978714828944
3773,0.1112063911144146
3774,0.4281464725984043
3775,0.14932963126987953
3776,0.27325834021668344
3777,0.8401682672471587
3778,0.35940727233791836
3779,0.23952618503752188
3780,0.5759953007221708
3781,0.5717378864093051
3782,0.6876401716272728
3783,0.7493104116055974
3784,0.16470900917010328
3785,0.4369003539571836
3786,0.6035138534801402
3787,0.4646952685545493
3788,0.5741928027339169
3789,0.554484081048179
3790,0.5283797245116875
3791,0.5282822259396881
3792,0.10279953454680406
3793,0.4102055565692359
3794,0.65984924252031
3795,0.5471080099945597
3796,0.646363094485993
3797,0.021998249824296583
3798,0.41534206065684687
3799,0.08727052599253828
3800,0.056959347349164455
3801,0.9398001642823998
3802,0.7259191348995759
3803,0.5041549700335513
3804,0.7119185775928676
3805,0.4482795056728391
3806,0.40602010756324924
3807,0.09148146945343004
3808,0.6654117244011114
3809,0.5339783372736541
3810,0.5840964055662697
3811,0.936710181126574
3812,0.7795861853008488
3813,0.5863737284818661
3814,0.24176715271249005
3815,0.6377519830389794
3816,0.7427252449708852
3817,0.5358416621277782
3818,0.7154277299935273
3819,0.8855472000446356
3820,0.421441196414056
3821,0.5759611014003745
3822,0.95793762405643
3823,0.1400205348516996
3824,0.7652834841653469
3825,0.05802504509862747
3826,0.7358297179795231
3827,0.08464619731297372
3828,0.49294861269894463
3829,0.7620006003154906
3830,0.9685676686413478
3831,0.4247046495373582
3832,0.8932332402308396
3833,0.8855972599506219
3834,0.3391422251936111
3835,0.546023384890796
3836,0.0651060006283651
3837,0.5712062169195729
3838,0.30485354469945397
3839,0.7679017636069576
3840,0.6337179856128139
3841,0.2190700729424452
3842,0.12934863914820732
3843,0.8643282841912904
3844,0.7785633736702144
3845,0.2921521794951037
3846,0.49976448825263325
3847,0.636783178763719
3848,0.6229189161271195
3849,0.3876212752935272
3850,0.9272426125776094
3851,0.7929815817627992
3852,0.939346372007944
3853,0.4884895033871113
3854,0.6804420330287808
3855,0.7469477131044223
3856,0.9901023084207335
3857,0.7028978508778435
3858,0.41111085179921175
3859,0.5107907019412157
3860,0.6626773144001582
3861,0.8485495538584711
3862,0.933518582328241
3863,0.7739821773588068
3864,0.48958198427109906
3865,0.6469891329623013
3866,0.663203083602906
3867,0.3967008396738647
3868,0.6541493809390412
3869,0.34744224838594817
3870,0.4716934474677581
3871,0.43065294698866546
3872,0.5144171213312112
3873,0.24564927874869175
3874,0.5132198055826651
3875,0.5685226368413492
3876,0.8219942763006669
3877,0.3256553857835194
3878,0.788055446196509
3879,0.9284548641383911
3880,0.48558822836099913
3881,0.049751625530661515
3882,0.11223370248388073
3883,0.8050165359000289
3884,0.38978426184834375
3885,0.9789625135999885
3886,0.8668526054021124
3887,0.5427087088672781
3888,0.8271987496144357
3889,0.5054707303437909
3890,0.47912226084178644
3891,0.5928068511907002
3892,0.719644442863206
3893,0.6783040699277273
3894,0.9239124032310678
3895,0.46385179434822416
3896,0.7386865385964811
3897,0.07431099181325865
3898,0.4333424795320395
3899,0.05186964044446694
3900,0.620175646366662
3901,0.6255507532252585
3902,0.44028977001024566
3903,0.1021244941083362
3904,0.3456987864815049
3905,0.1660163249572563
3906,0.640924575715934
3907,0.4971709718035329
3908,0.5453188267908328
3909,0.4528600706823412
3910,0.43221307587597413
3911,0.8268093023953015
3912,0.7584643122678741
3913,0.5450997662782093
3914,0.30915226691516445
3915,0.938336844810641
3916,0.6303463237173079
3917,0.4982064030165995
3918,0.4637294160806599
3919,0.46473701929327327
3920,0.545824163873407
3921,0.09781987690089852
3922,0.2696091492934103
3923,0.34974119650894275
3924,0.9119039005512292
3925,0.7393313909753503
3926,0.7551704295114927
3927,0.45164048892554415
3928,0.6031807825794411
3929,0.5565097823002131
3930,0.32678187687571836
3931,0.5049921713769445
3932,0.6200015261943339
3933,0.5425391136807797
3934,0.1572659604100693
3935,0.739471500710605
3936,0.9263290002382079
3937,0.4111179817514626
3938,0.5363623549236486
3939,0.4874385600870787
3940,0.8510953952628578
3941,0.5361440790024179
3942,0.47072724604785804
3943,0.26305680788273855
3944,0.305160855864831
3945,0.5820365257430133
3946,0.17876851560993662
3947,0.933601598787308
3948,0.33747891180020206
3949,0.1965936921842395
3950,0.1759934143413746
3951,0.5160661449469204
3952,0.31826925744277684
3953,0.672281734709289
3954,0.41911983567962274
3955,0.2730018676077937
3956,0.610827763755699
3957,0.07098433454561086
3958,0.2038571025975464
3959,0.508139144240561
3960,0.6248077476557564
3961,0.43195388788219813
3962,0.30728577331832624
3963,0.5062633260484909
3964,0.9863425343518822
3965,0.5245350740023982
3966,0.2324443772298562
3967,0.294604355050695
3968,0.4505282493209671
3969,0.7332588590269432
3970,0.5134444109644811
3971,0.6736316527377347
3972,0.44756206273041715
3973,0.2752348099039726
3974,0.1703733535985837
3975,0.203129334290869
3976,0.029070946813660375
3977,0.6337203956242075
3978,0.09012487768575825
3979,0.4042252195144726
3980,0.4482685768629508
3981,0.01770977610696092
3982,0.6243707797613494
3983,0.5465046909500333
3984,0.6743040633993713
3985,0.4762811912852019
3986,0.4487282973141604
3987,0.4576041128810498
3988,0.7107145966577748
3989,0.8517744510681756
3990,0.9460459201190281
3991,0.8902406459854423
3992,0.6461841804621231
3993,0.9254813971961011
3994,0.17163472182242437
3995,0.9706423100806837
3996,0.5816573290122456
3997,0.2951759742476453
3998,0.7759077673085835
3999,0.17321758669646067
4000,0.6510534343148865
4001,0.5297732770199748
4002,0.5757600068807334
4003,0.5995182023895936
4004,0.6403212528515645
4005,0.21380712689353465
4006,0.45457740294881677
4007,0.9643652734148859
4008,0.008293344770123943
4009,0.6171633215625687
4010,0.871810414203924
4011,0.550127802195277
4012,0.3653359493878107
4013,0.5357759824501028
4014,0.6042674014651988
4015,0.7124042322241719
4016,0.5007109941746414
4017,0.46759037198930725
4018,0.3423869349913458
4019,0.20837507130138377
4020,0.11062335387603955
4021,0.2790238961965193
4022,0.6050415367129799
4023,0.5466496608522473
4024,0.4421816011778983
4025,0.6254678113512177
4026,0.31951040028933464
4027,0.6127868865522144
4028,0.4770336996948385
4029,0.6715200334578052
4030,0.4990274642314314
4031,0.6646193965227565
4032,0.7068892875281609
4033,0.34899320272125894
4034,0.9129972059316478
4035,0.5494188143294483
4036,0.2164977037476223
4037,0.05016787218967521
4038,0.495899151455867
4039,0.53222607058385
4040,0.5039760630789886
4041,0.5335253848393264
4042,0.7468599891994412
4043,0.6855539151861038
4044,0.29666339805023473
4045,0.6254960567053371
4046,0.7482426485942762
4047,0.6761322813361819
4048,0.2577457384333531
4049,0.045413294358099716
4050,0.6426074814545049
4051,0.5353345037405676
4052,0.2379115036072024
4053,0.9612793122625529
4054,0.5274513020751983
4055,0.7156551589902812
4056,0.34828373348251596
4057,0.47286692653401896
4058,0.7619386383389438
4059,0.8037787318543884
4060,0.5238945345560939
4061,0.5526263616980931
4062,0.5606967850247268
4063,0.9427248341981113
4064,0.6796059396949975
4065,0.42129269519011964
4066,0.3733464570483898
4067,0.4289824090460696
4068,0.2508483516288191
4069,0.5908720109844356
4070,0.9647686564277158
4071,0.6121125682524807
4072,0.528445633758829
4073,0.5609011884327039
4074,0.9292900519209215
4075,0.8283213979751463
4076,0.48500013158226396
4077,0.5536385693467024
4078,0.49930967401892495
4079,0.4249257039681598
4080,0.6048597401995189
4081,0.3444083967471424
4082,0.5631590977024987
4083,0.44388064860593107
4084,0.5292997524243341
4085,0.9155123781386122
4086,0.67021692501844
4087,0.593952469051336
4088,0.5561722794374169
4089,0.27857551937879765
4090,0.3063888759572096
4091,0.592904419126705
4092,0.6417134665456852
4093,0.1672630178424737
4094,0.41142799980837846
4095,0.9686013122021336
4096,0.6189420036992744
4097,0.8849354873972362
4098,0.40909200244515026
4099,0.5973796780896151
4100,0.737734061422023
4101,0.9834739269193327
4102,0.6303075294629744
4103,0.22479946017006686
4104,0.5107069739647859
4105,0.4093518660681995
4106,0.7247053610470143
4107,0.6608188129963736
4108,0.4241944725474713
4109,0.6841299237503528
4110,0.44888086266018873
4111,0.875691844817587
4112,0.5143452798245788
4113,0.47010785845863434
4114,0.6904627477483315
4115,0.5123820286838627
4116,0.5559401190972052
4117,0.5241019388553275
4118,0.6786589586090228
4119,0.4906260464360405
4120,0.8031510165733223
4121,0.5663083079619217
4122,0.9304237246322369
4123,0.7777842160937909
4124,0.5693988311696041
4125,0.5474586140380118
4126,0.29772659334957585
4127,0.6147184550543991
4128,0.43128346869562006
4129,0.384526955823168
4130,0.3631880520145759
4131,0.6553530893225182
4132,0.08827463367909932
4133,0.1407241072739929
4134,0.6797063711462038
4135,0.4029557170982172
4136,0.6237387291154407
4137,0.7675247591415374
4138,0.5549263282086138
4139,0.49465143207989076
4140,0.927897935337404
4141,0.26018422652413964
4142,0.24603752557605868
4143,0.5637861043109126
4144,0.11253671338368915
4145,0.3764338722983466
4146,0.7902179879317228
4147,0.6346108695264904
4148,0.4930146236764347
4149,0.40726003218546786
4150,0.6619956290189795
4151,0.9814686193623537
4152,0.3887396986904568
4153,0.4444466094364001
4154,0.6822290210592076
4155,0.03930610480339848
4156,0.16558171948093905
4157,0.8106117384280587
4158,0.6836854945074525
4159,0.5526396438087268
4160,0.9762645055960579
4161,0.32650394462634047
4162,0.29645855469744675
4163,0.032708247700004835
4164,0.6848636699427371
4165,0.19481728070648593
4166,0.5779768099811227
4167,0.8236399577776523
4168,0.19654863212011187
4169,0.47017072284060946
